country,language,budget,gross,imdb_score,title_year,num_voted_users,num_critic_for_reviews,num_user_for_reviews
USA,English,145000000,111505642,6.9,2014,47900,538,751
USA,English,145000000,103400692,7.3,2012,123553,291,181
USA,English,144000000,118099659,5.5,2016,69757,490,916
USA,English,144000000,118099659,5.5,2016,69790,0,0
USA,English,140000000,176636816,6.9,2011,508818,35,8
UK,English,140000000,65007045,6.1,2014,128682,30,15
UK,English,140000000,65007045,6.1,2014,128694,447,190
USA,English,140000000,31141074,5.5,2016,51892,3,3
UK,English,140000000,52792307,6.8,2016,12572,272,346
Australia,English,135000000,63992328,5.9,2011,32399,107,48
USA,English,135000000,177343675,6.7,2015,70121,8,7
USA,English,135000000,177343675,6.7,2015,70133,26,54
USA,English,135000000,177343675,6.7,2015,70136,9,5
USA,English,135000000,123207194,7.2,2011,183208,8,23
USA,English,135000000,81638674,6.3,2016,17533,36,44
USA,English,135000000,77564037,7.4,2011,177383,22,8
USA,English,135000000,187165546,7.3,2013,150618,324,226
USA,English,135000000,183635922,8.1,2015,406020,271,291
USA,English,135000000,83024900,6.5,2013,62424,2,74
USA,English,132000000,83348920,6.7,2014,60230,176,213
USA,English,130000000,60522097,4.9,2013,158720,328,140
USA,English,130000000,180191634,7.4,2015,313866,288,136
USA,English,130000000,122512052,5.8,2013,146352,242,228
USA,English,130000000,148337537,7.3,2010,172754,46,42
USA,English,130000000,126464904,7,2012,456260,248,141
USA,English,130000000,149234747,6.7,2011,114287,5,2
USA,English,130000000,33592415,5.6,2013,91640,31,16
USA,English,130000000,424645577,7.6,2013,498397,10,2
USA,English,127000000,113733726,6.2,2014,67223,188,47
USA,English,125000000,163192114,5.8,2010,229679,517,549
USA,English,125000000,163192114,5.8,2010,229687,228,323
USA,English,125000000,209805005,7.3,2011,284792,288,145
USA,English,125000000,101160529,5.8,2014,200022,3,3
USA,English,125000000,186830669,7.5,2011,338635,56,55
USA,English,125000000,190871240,5.9,2014,167085,656,695
USA,English,125000000,190871240,5.9,2014,167089,16,9
USA,English,125000000,113165635,6.7,2012,229823,190,78
USA,English,125000000,337103873,6.7,2014,305008,3,43
USA,English,120000000,56114221,4.3,2015,110486,196,211
USA,English,120000000,56114221,4.3,2015,110486,8,64
USA,English,120000000,30212620,5.3,2010,35066,23,122
UK,English,120000000,108521835,7.1,2016,40123,12,56
USA,English,120000000,124976634,8,2012,440084,399,297
USA,English,120000000,89021735,7,2013,387436,322,285
USA,English,120000000,98780042,5.8,2011,136019,10,13
USA,English,120000000,292298923,5.5,2012,185394,136,134
USA,English,120000000,292298923,5.5,2012,185394,635,1117
USA,English,120000000,132550960,6.7,2013,328067,6,8
USA,English,117000000,76418654,6.3,2010,148280,44,410
USA,English,115000000,93050117,6.6,2013,338087,156,129
USA,English,115000000,47952020,6.1,2016,37750,157,162
USA,English,112000000,42776259,4.9,2010,53160,81,46
USA,English,110000000,106369117,6.2,2014,225273,81,46
USA,English,110000000,66002193,5.8,2016,44296,286,296
USA,English,110000000,61656849,6.7,2013,184561,126,119
USA,English,110000000,129995817,6.3,2015,154621,52,41
USA,English,110000000,85463309,7.1,2011,254841,145,82
USA,English,110000000,118311368,6.4,2010,245621,16,16
USA,English,110000000,155181732,6.1,2015,147497,78,56
USA,English,110000000,142614158,5.5,2011,66593,17,1
USA,English,108000000,228430993,8.1,2015,472488,1,1
USA,English,105000000,28772222,5.3,2015,33953,193,87
USA,English,105000000,28772222,5.3,2015,33958,34,20
Australia,English,105000000,144812796,7.3,2013,362912,673,3018
Australia,English,105000000,144812796,7.3,2013,362933,44,55
USA,English,105000000,71017784,5.4,2013,27257,355,800
USA,English,103000000,131536019,6.4,2014,58498,65,25
Germany,English,102000000,27098580,7.5,2012,284825,377,751
UK,English,100000000,46440491,7.1,2011,35446,148,129
USA,English,100000000,0,6.1,2016,62,663,269
USA,English,100000000,0,6,2016,67,231,258
USA,English,100000000,79711678,6.2,2012,199039,149,105
USA,English,100000000,162804648,8.5,2012,955174,405,270
USA,English,100000000,107515297,6.7,2013,85833,283,182
UK,English,100000000,274084951,7.8,2013,582917,261,142
France,English,100000000,35024475,6.9,2010,110364,18,11
USA,English,100000000,72660029,6,2014,115687,10,10
USA,English,100000000,72660029,6,2014,115687,17,39
USA,English,100000000,24985612,7,2015,71782,1,1
USA,English,100000000,148383780,5.5,2010,85531,1,1
USA,English,100000000,58607007,6.2,2014,182899,1,1
USA,English,100000000,58607007,6.2,2014,182910,231,136
USA,English,100000000,95328937,4.3,2010,59581,31,71
USA,English,100000000,119219978,6.7,2010,189806,97,82
USA,English,100000000,67631157,6,2010,176598,71,37
USA,English,100000000,67631157,6,2010,176606,325,147
USA,English,100000000,116866727,8.2,2013,780588,384,433
UK,English,100000000,23014504,6.3,2014,172707,125,66
USA,English,100000000,81557479,6.8,2010,149947,88,47
USA,English,99000000,130174897,7.2,2015,27918,588,1101
USA,English,95000000,201148159,7,2015,103737,288,127
USA,English,95000000,201148159,7,2015,103749,9,1
USA,English,95000000,161317423,6.6,2012,145321,391,289
UK,English,95000000,88761720,5.9,2010,141179,40,17
USA,English,95000000,17176900,5.5,2014,54501,6,4
USA,English,95000000,86897182,6.2,2012,106790,91,57
China,Mandarin,94000000,9213,7.6,2011,38690,95,47
USA,English,93000000,176740650,7.6,2011,403836,669,1140
USA,English,92000000,67344392,5.3,2013,165618,261,207
USA,English,92000000,85017401,6.7,2012,246803,92,40
USA,English,90000000,85884815,5,2015,9418,7,2
USA,English,90000000,64685359,6.9,2016,40862,173,184
USA,English,90000000,68558662,5.9,2013,86627,20,3
USA,English,90000000,143618384,7,2011,165333,91,41
USA,English,90000000,39292022,6.1,2014,127258,415,384
USA,English,90000000,102515793,7.8,2011,330152,38,89
USA,English,90000000,27356090,6,2015,58752,279,135
UK,English,90000000,190562,4.4,2010,2508,377,283
USA,English,90000000,58229120,7.3,2013,236421,68,173
USA,English,88000000,78747585,5.6,2015,89770,8,3
USA,English,85000000,43575716,4.3,2010,10233,10,10
USA,English,85000000,150832203,6.7,2014,341058,548,836
USA,English,85000000,148313048,7.1,2012,164148,7,28
USA,English,85000000,64933670,5.6,2012,70838,488,428
USA,English,85000000,126149655,6.8,2012,166693,177,112
USA,English,84000000,53215979,6.7,2013,125036,371,485
USA,English,82000000,36381716,6.1,2011,197584,459,355
France,English,81200000,1339152,7.8,2015,28276,136,59
UK,English,80000000,43290977,6.6,2010,75201,298,134
USA,English,80000000,133668525,5.4,2013,107817,22,20
USA,English,80000000,162001186,6,2010,181443,351,212
USA,English,80000000,169692572,6.7,2015,56501,10,19
USA,English,80000000,103028109,6.4,2011,172878,49,64
USA,English,80000000,55673333,7,2010,65785,26,7
Canada,English,80000000,23219748,5.6,2014,84508,96,665
USA,English,80000000,127968405,8.1,2010,786092,279,131
USA,English,80000000,94822707,6.9,2010,227072,363,447
USA,English,80000000,102981571,6.5,2010,270226,197,222
USA,English,80000000,254455986,6.5,2011,375879,22,6
USA,English,80000000,36073232,5.2,2013,8913,175,129
USA,English,80000000,100169068,4.6,2010,16385,0,1
USA,English,80000000,80360866,5.2,2011,44662,131,61
USA,English,79000000,74158157,3.4,2011,60370,27,38
USA,English,79000000,103812241,5.8,2012,67296,68,40
USA,English,78000000,119793567,6.5,2013,64387,516,1022
USA,English,78000000,407999255,7.3,2012,701607,510,679
USA,English,76000000,368049635,7.5,2013,286877,576,742
USA,English,75000000,133103929,4.4,2011,22838,491,527
USA,English,75000000,83503161,6.1,2011,138190,39,22
USA,English,75000000,47000485,5.4,2010,72867,108,36
USA,English,75000000,117698894,7.3,2013,447979,376,181
USA,English,75000000,38509342,5.9,2012,61995,359,371
USA,English,75000000,45434443,7.3,2015,175960,359,371
Japan,English,75000000,323505540,6.8,2016,24407,304,283
Germany,English,75000000,20315324,5.8,2011,88542,133,70
USA,English,75000000,78009155,6.2,2011,110073,117,51
USA,English,74000000,336029560,6.4,2015,142403,91,63
USA,English,74000000,162495848,6,2015,34359,212,85
USA,English,73000000,107225164,6.3,2016,27130,193,61
USA,English,70000000,83552429,5.8,2011,154955,23,3
USA,English,70000000,7097125,5.4,2015,38983,177,110
USA,English,70000000,55942830,6.3,2014,138582,195,201
USA,English,70000000,8460990,5.6,2013,5116,11,14
USA,English,70000000,98895417,6.5,2013,203154,371,627
USA,English,70000000,36931089,5.6,2012,70681,117,75
USA,English,70000000,48430355,5.3,2011,43709,116,75
USA,English,70000000,18821279,4.2,2014,44891,193,52
USA,English,70000000,78031620,6.1,2014,102248,6,18
USA,English,70000000,62321039,6.4,2012,117096,270,271
USA,English,70000000,52474616,6.3,2010,84118,4,4
USA,English,69000000,37516013,5.9,2012,128629,172,185
USA,English,69000000,251501645,7.7,2010,385943,6,15
China,English,68005000,0,6,2016,1212,2,7
USA,English,68000000,85707116,7.6,2014,303185,414,471
USA,English,68000000,81257500,6.4,2015,117739,12,3
USA,English,68000000,300523113,4.9,2010,184637,343,322
USA,English,68000000,34350553,5.7,2012,104066,343,323
USA,English,68000000,34350553,5.7,2012,104072,29,59
USA,English,66000000,43568507,6.5,2014,136954,76,43
USA,English,66000000,79883359,7.2,2011,116159,73,35
USA,English,65000000,85911262,5.2,2014,24735,344,637
China,Mandarin,65000000,72413,6.1,2015,11584,344,637
USA,English,65000000,100448498,6.6,2010,272789,28,31
USA,English,65000000,0,1.7,2012,4377,18,13
Australia,English,65000000,19059018,5.1,2014,65709,511,828
USA,English,65000000,182204440,7.4,2012,197412,169,85
USA,English,65000000,0,7.3,2016,408,15,14
Germany,English,65000000,42345531,5.4,2012,104831,9,19
USA,English,65000000,13750556,6.5,2014,111102,201,203
USA,English,65000000,59617068,6.4,2012,213863,85,20
USA,English,65000000,54758461,6.3,2012,147641,5,8
USA,English,65000000,115603980,7.2,2014,103589,286,175
USA,English,65000000,115603980,7.2,2014,103589,219,138
USA,English,63000000,108012170,5.5,2011,24089,12,94
USA,English,61000000,75573300,6.7,2013,156898,436,411
USA,English,61000000,167735396,8.1,2014,569841,33,21
USA,English,61000000,148775460,7.6,2012,243834,270,161
USA,English,61000000,81687587,6.4,2015,138246,203,176
USA,English,60000000,19445217,6.2,2013,67796,196,118
USA,English,60000000,75638743,6.6,2011,180479,12,1
USA,English,60000000,80574010,5.7,2010,63493,135,114
USA,English,60000000,45996718,6.7,2013,173530,27,20
USA,English,60000000,55092830,6.1,2011,195043,34,175
USA,English,60000000,80033643,7,2012,226570,310,292
USA,English,60000000,80033643,7,2012,226583,36,7
USA,English,60000000,50549107,6.2,2014,99035,10,33
USA,English,60000000,56443482,6.6,2015,75329,437,362
UK,English,60000000,62401264,5.9,2016,69484,46,38
UK,English,60000000,7605668,5.5,2015,47320,130,100
USA,English,60000000,55994557,7,2012,72287,22,51
USA,English,60000000,29136626,5.7,2011,97089,223,126
Germany,English,60000000,60128566,5.9,2010,131447,46,9
USA,English,60000000,31494270,7.5,2010,273921,145,130
USA,English,60000000,50807639,6.8,2014,40883,471,340
Australia,English,60000000,257756197,7.8,2014,246698,152,54
USA,English,60000000,31165421,6,2013,107028,3,7
USA,English,60000000,22451,6.2,2014,41288,139,100
USA,English,58800000,350123553,7.3,2014,325264,95,394
USA,English,58000000,363024263,8.1,2016,479047,11,160
USA,English,58000000,80021740,6.4,2015,47968,526,479
USA,English,58000000,80021740,6.4,2015,47988,57,25
USA,English,58000000,49875589,5.9,2012,28807,247,207
USA,English,58000000,90356857,7.1,2010,238916,3,2
USA,English,58000000,44665963,6.3,2013,159931,521,620
USA,English,57000000,51774002,4.3,2011,87745,9,13
USA,English,56000000,54540525,5.7,2011,66579,17,13
USA,English,55000000,9483821,5.7,2012,39247,217,127
USA,English,55000000,39440655,6.4,2010,61680,162,86
USA,English,55000000,107100855,7.9,2013,323353,0,1
USA,English,55000000,98711404,6.3,2010,127571,579,1058
USA,English,55000000,21283440,6,2011,46239,162,186
UK,English,55000000,43247140,7.1,2015,134625,0,0
USA,English,55000000,55747724,5.9,2013,18042,39,7
USA,English,55000000,68218041,6,2011,67191,28,149
UK,English,55000000,76137505,7.2,2014,49207,53,37
USA,English,55000000,101530738,7.2,2014,229574,53,37
UK,English,55000000,31051126,6.7,2012,36877,0,0
USA,English,53000000,62563543,7,2015,115216,242,201
France,English,52000000,23324666,6.5,2010,97775,168,95
USA,English,52000000,37035845,6.4,2011,136680,58,39
USA,English,52000000,110476776,5.7,2010,95437,29,5
USA,English,50200000,62453315,7.1,2011,200035,31,10
USA,English,50100000,53846915,6.6,2015,149337,306,284
USA,English,50000000,52822418,7.4,2016,47764,304,296
USA,English,50000000,191616238,7.1,2014,258186,4,11
USA,English,50000000,56724080,6.7,2012,172112,29,20
USA,English,50000000,2175312,6.3,2013,131227,115,76
USA,English,50000000,126088877,6.6,2016,33354,273,319
Czech Republic,English,50000000,1206135,6.4,2015,40568,137,120
USA,English,50000000,84244877,7.4,2011,375456,1,5
USA,English,50000000,150315155,6.1,2015,54010,88,35
USA,English,50000000,10706786,5.5,2011,81800,103,45
USA,English,50000000,25121291,6.7,2013,177653,111,103
USA,English,50000000,20389967,6.7,2016,3077,190,264
Germany,English,50000000,55682070,6.1,2013,159868,158,166
USA,English,50000000,32741596,6.5,2010,80140,459,713
USA,English,50000000,47553512,5.8,2014,54101,765,1193
USA,English,50000000,127997349,6,2014,101178,11,63
USA,English,50000000,33643461,4.2,2010,11257,1,6
USA,English,50000000,75605492,7.6,2011,283563,54,33
USA,English,50000000,51178893,6.4,2014,24285,131,86
UK,English,50000000,91439400,7,2014,200647,151,66
USA,English,50000000,26442251,6.6,2015,76010,364,314
USA,English,50000000,126975169,7.1,2011,287822,298,250
USA,English,50000000,218628680,7,2012,471644,180,89
USA,English,50000000,50150619,7.3,2014,45580,261,423
USA,English,50000000,47105085,7.4,2014,136973,159,113
USA,English,50000000,28837115,4.8,2016,34964,68,86
USA,English,49900000,21557240,5.6,2011,85237,4,18
USA,English,49000000,31569268,6.9,2015,172965,174,137
France,English,48000000,89253340,6,2014,133436,432,588
USA,English,47000000,10539414,4.7,2010,45729,432,588
USA,English,46000000,60962878,8.1,2013,383591,155,106
USA,English,45000000,8129455,6.3,2011,89568,296,211
USA,English,45000000,47307550,6.5,2012,104301,30,33
France,English,45000000,139852971,6.3,2012,238671,676,1264
France,English,45000000,15523168,7.2,2010,132423,1,3
Spain,English,45000000,18996755,7.6,2012,145270,2,4
USA,English,45000000,12026670,6.4,2013,114241,307,285
USA,English,45000000,88625922,7.1,2011,75176,24,27
New Zealand,English,45000000,5664251,6.3,2010,22309,218,285
USA,English,44500000,136019448,7.7,2012,452465,0,2
USA,English,44000000,31136950,6.5,2010,47364,2,3
USA,English,44000000,54116191,7.9,2015,272839,64,47
USA,English,44000000,6105175,6.6,2014,247020,138,75
USA,English,43000000,159578352,6.6,2013,133177,4,8
USA,English,42000000,138447667,7.2,2012,408302,112,149
USA,English,42000000,45290318,6.5,2012,74169,262,264
USA,English,42000000,54414716,6.3,2014,114294,90,25
USA,English,42000000,18600911,6.6,2012,125198,213,302
USA,English,42000000,37652565,5.4,2011,91151,5,1
Canada,English,42000000,64238770,5.8,2014,19547,216,119
USA,English,41000000,7204138,6.2,2011,34809,216,119
USA,English,40000000,95001343,7.5,2013,66511,56,10
USA,English,40000000,42615685,6.1,2014,136093,5,4
USA,English,40000000,18438149,5.9,2012,30842,258,256
USA,English,40000000,150117807,7.3,2013,358416,585,741
USA,English,40000000,20113965,6.5,2012,15231,59,18
USA,English,40000000,46280507,6.5,2014,87165,476,814
USA,English,40000000,72306065,7.6,2015,178118,2,2
France,English,40000000,36665854,6.4,2011,76498,10,50
China,English,40000000,0,6.4,2014,2169,22,92
USA,English,40000000,57011847,5.9,2013,20615,355,336
USA,English,40000000,31836745,6.9,2011,81298,326,554
USA,English,40000000,166147885,4.1,2015,220020,98,76
USA,English,40000000,42575718,5.9,2011,83788,231,142
USA,English,40000000,90353764,6,2015,85629,26,45
USA,English,40000000,29802761,6.4,2013,46480,17,9
USA,English,40000000,37553932,6.7,2011,304318,52,145
USA,English,40000000,47034272,6.9,2014,25465,203,113
USA,English,40000000,125069696,7.6,2013,203963,99,32
France,English,40000000,126546825,6.4,2014,327367,83,44
USA,English,40000000,30993544,6.5,2010,58871,143,79
USA,English,40000000,26404753,5.3,2012,34203,286,279
USA,English,40000000,37371385,7,2011,192462,106,39
USA,English,40000000,52000688,6.4,2010,171418,20,136
USA,English,40000000,90835030,5.9,2016,28621,361,265
USA,English,40000000,38176892,6.2,2011,104119,155,86
USA,English,40000000,38543473,5.1,2014,84382,543,789
USA,English,40000000,67061228,5.5,2010,96565,63,3
USA,English,40000000,102310175,7.8,2016,64989,489,611
USA,English,40000000,37101011,5.8,2012,30394,43,33
USA,English,40000000,10640645,5.8,2015,28429,314,657
USA,English,40000000,26616999,5.9,2013,92461,314,657
USA,English,40000000,57981889,7.3,2011,173848,126,64
USA,English,40000000,29113588,6.6,2011,117999,283,341
USA,English,40000000,83906114,6,2014,104481,214,127
USA,English,40000000,96917897,7.7,2010,479453,19,3
USA,English,40000000,5773519,6,2015,28618,29,32
USA,English,40000000,5773519,6,2015,28618,369,695
USA,English,40000000,5773519,6,2015,28621,369,695
USA,English,40000000,41102171,5.7,2012,57266,102,19
USA,English,40000000,95720716,7.4,2012,216032,54,173
South Korea,English,39200000,4563029,7,2013,181472,342,366
USA,English,39000000,35287788,7,2012,73886,196,157
Hong Kong,Mandarin,38600000,6594136,6.5,2013,24557,13,25
USA,English,38000000,46813366,6.1,2016,39440,39,19
USA,English,38000000,41997790,6.4,2013,125305,59,53
UK,English,38000000,26903709,8.1,2013,312629,362,1360
USA,English,38000000,34912982,5.2,2016,55617,3,2
USA,English,38000000,171031347,7.7,2010,240962,6,6
USA,English,38000000,58700247,6.9,2011,95367,16,11
USA,English,37000000,20991497,5.4,2015,39778,277,227
USA,English,37000000,20991497,5.4,2015,39782,0,6
USA,English,37000000,44867349,5.6,2010,75347,23,12
USA,English,37000000,72279690,6.9,2011,17948,449,491
USA,English,37000000,33037754,6,2011,75864,87,104
USA,English,37000000,92173235,7.6,2010,280228,87,32
USA,English,37000000,150368971,7,2013,316671,279,221
USA,English,36000000,42019483,6.4,2014,6069,9,3
USA,English,36000000,45045037,5.9,2011,103230,12,66
USA,English,36000000,50213619,6.4,2010,139184,115,34
Hong Kong,Cantonese,36000000,2126511,7.2,2015,21912,75,73
Spain,English,36000000,1068392,5.9,2011,3865,43,57
USA,English,35000000,28064226,5,2011,65044,45,49
USA,English,35000000,25863915,5.1,2012,28257,45,49
USA,English,35000000,19692608,6.2,2013,63548,8,8
UK,English,35000000,34531832,7.1,2015,44788,246,148
USA,English,35000000,109712885,7.7,2015,146708,345,139
UK,English,35000000,13401683,7.1,2012,203458,370,165
UK,English,35000000,13401683,7.1,2012,203461,73,23
USA,English,35000000,86208010,5.7,2014,97045,13,11
USA,English,35000000,55802754,6.6,2011,270228,118,73
USA,English,35000000,17596256,3.8,2010,12399,79,47
USA,English,35000000,117528646,6.9,2011,353442,5,13
USA,English,35000000,34507079,5.1,2015,34948,133,25
USA,English,35000000,134455175,5.7,2013,97664,51,257
USA,English,35000000,37304950,6.6,2011,102728,238,194
UK,English,35000000,25093607,6.5,2011,105556,358,242
UK,English,35000000,8324748,7.1,2013,21223,203,211
UK,English,35000000,28995450,6.1,2010,19230,406,904
USA,English,35000000,55291815,6,2016,28041,327,168
USA,English,35000000,17609982,6.2,2013,90046,9,7
USA,English,35000000,13101142,5.7,2012,23916,77,32
USA,English,35000000,20275446,6.5,2012,95274,424,657
USA,English,35000000,10499968,5.7,2014,47498,101,84
USA,English,35000000,10499968,5.7,2014,47502,406,701
USA,English,35000000,83299761,7.5,2013,117719,70,10
USA,English,35000000,59699513,7.2,2010,20827,351,288
USA,English,35000000,39026186,5.9,2011,48019,415,264
USA,English,35000000,183125,5.5,2012,36914,173,144
USA,English,35000000,37481242,5.3,2010,40654,222,197
USA,English,35000000,21784432,5.6,2013,37493,165,104
USA,English,35000000,75274748,7.2,2015,130661,1,26
USA,English,35000000,21129348,7.4,2010,146364,146,109
USA,English,35000000,10137502,7.4,2015,77394,17,57
USA,English,35000000,67523385,6.2,2012,104005,287,331
Japan,English,35000000,110008260,6.3,2015,94241,464,1211
USA,English,35000000,10214013,5.4,2015,23072,464,1211
USA,English,35000000,66359959,6.9,2013,184641,63,33
Norway,English,34000000,0,8.1,0,19164,64,28
USA,English,34000000,37432299,7.1,2015,50041,6,2
USA,English,34000000,102413606,6.8,2014,310903,67,21
Belgium,English,34000000,4091,6.3,2013,4265,8,10
USA,English,33000000,35057332,6.5,2012,45394,12,5
France,English,33000000,99462,7.1,2013,11347,29,102
USA,English,32500000,169076745,6.8,2011,218711,184,273
USA,English,32000000,37911876,4.4,2011,19671,1,13
USA,English,32000000,17797316,6.3,2010,50523,1,13
USA,English,32000000,13763130,6.3,2010,87768,167,113
USA,English,32000000,54696902,7.5,2011,379462,10,25
USA,English,32000000,16377274,7.1,2012,105144,568,1127
USA,English,32000000,13303319,6.7,2011,136367,0,0
USA,English,32000000,101470202,6.7,2013,310540,42,43
UK,English,31500000,14268533,6.3,2016,17319,4,3
USA,English,31000000,11854694,6.5,2010,14281,166,68
USA,English,31000000,93749203,7.3,2012,264047,218,154
USA,English,31000000,58879132,6.1,2015,66123,218,154
Norway,Norwegian,30300000,1196752,7.6,2011,79353,187,70
Russia,Russian,30000000,0,4.1,2015,393,132,62
UK,English,30000000,4463292,6.9,2011,34488,15,21
Australia,English,30000000,0,5.2,2012,11482,116,235
USA,English,30000000,35266619,5.9,2013,108242,738,1885
USA,English,30000000,35266619,5.9,2013,108248,436,550
USA,English,30000000,10880926,6.5,2013,54147,322,125
USA,English,30000000,30523568,6.2,2014,54447,25,13
USA,English,30000000,18298649,6.4,2011,85024,266,261
USA,English,30000000,30513940,6.9,2014,15843,57,32
Switzerland,English,30000000,0,5.7,2014,12410,0,1
USA,English,30000000,40247512,6.8,2011,159198,139,255
Japan,Japanese,30000000,0,6.5,2013,8227,179,311
USA,English,30000000,10134754,4.8,2011,9682,211,115
USA,English,30000000,63536011,6.3,2012,34258,653,1097
UK,English,30000000,48043505,7.7,2010,435864,184,121
USA,English,30000000,35565975,6.1,2011,49205,15,27
USA,English,30000000,116631310,7.2,2013,87665,18,1
UK,English,30000000,1865774,7,2015,87682,423,302
USA,English,30000000,53021560,6.5,2010,74630,237,143
USA,English,30000000,66468315,7.4,2012,428916,0,1
USA,English,30000000,32357532,6.7,2010,143368,417,438
